Id,SalePrice
2736,156245.1673417516
2737,130771.26948497075
2738,132348.56647144927
2739,161026.40894465303
2740,144010.2564774468
2741,146383.3708658047
2742,159783.6410328938
2743,156993.02611090642
2744,166083.37702365217
2745,144768.76691202135
2746,149813.58165386334
2747,153265.18971520034
2748,137731.9928758616
2749,134331.56367424352
2750,140959.29188669389
2751,145396.7092582
2752,189260.38894554044
2753,162709.97318605467
2754,227680.56164233517
2755,143232.47259714018
2756,104370.30801472203
2757,75875.68672780151
2758,72921.21048969516
2759,179027.17774896408
2760,132271.37814979267
2761,152642.55287124467
2762,146445.24185736044
2763,197114.45977530588
2764,158428.08342733627
2765,267838.160113907
2766,148861.22609423354
2767,99368.60091503075
2768,135217.17701085404
2769,141268.56869783098
2770,145140.2537525396
2771,117262.23289279109
2772,121922.62780161128
2773,184885.291256126
2774,152753.3906765773
2775,128541.86649767729
2776,145251.4549125055
2777,164119.7855483525
2778,109139.87737648615
2779,139105.7053901077
2780,104006.39656987629
2781,102817.44085359258
2782,102299.12332251591
2783,105251.75534465078
2784,134679.89206439117
2785,143617.87144465267
2786,70676.88836914192
2787,135257.2009176286
2788,86417.8804994251
2789,184440.24396945475
2790,108523.71786352982
2791,119111.16461497794
2792,71765.53660401326
2793,187281.03967397887
2794,114281.07046209132
2795,136240.79151437053
2796,115014.10291094435
2797,196835.3747197164
2798,109564.6187390644
2799,133089.5779940126
2800,79007.26832797706
2801,126089.20694225987
2802,139256.0735388111
2803,171893.25330138826
2804,137800.73496445635
2805,116109.82244691116
2806,82404.95512504451
2807,156974.07648243115
2808,155656.9098736031
2809,141334.82489163478
2810,136228.03376770654
2811,168404.39924737648
2812,158959.4580204933
2813,155486.28312696682
2814,152314.97749752045
2815,111406.57690765009
2816,229339.7196671477
2817,152386.51638745642
2818,141619.9398435433
2819,154106.9658517881
2820,145687.92955497044
2821,120265.15452410806
2822,212798.7717515214
2823,359256.30416751275
2824,184838.40374261476
2825,176994.91797263312
2826,141921.7317895229
2827,149332.9218743204
2828,241294.13462644853
2829,238525.77907012403
2830,233181.5134929487
2831,183697.50021298882
2832,260637.60144060754
2833,295289.46074913646
2834,215365.45083148754
2835,218918.08802338367
2836,202956.24581523577
2837,152180.8420407225
2838,157574.11376814207
2839,196569.3016561484
2840,193960.0532858262
2841,212876.55748101312
2842,245094.7954113912
2843,161214.76383473867
2844,168287.65260210293
2845,135455.11345457638
2846,216893.40377362826
2847,212080.0309260852
2848,211177.43941012016
2849,215668.8859998681
2850,301516.1886025926
2851,242605.02061653748
2852,234354.29114185603
2853,254923.71410115442
2854,143900.00615372873
2855,205552.88819352942
2856,208062.1523311743
2857,196554.76578807988
2858,206223.79142564943
2859,134523.40292599145
2860,138682.52361837385
2861,138577.97779297997
2862,210691.7118399953
2863,141946.18565014657
2864,273812.7026811867
2865,149091.2632686824
2866,151406.11459596
2867,113546.93630992954
2868,115132.84966053914
2869,124343.00868043675
2870,140362.11097704346
2871,105984.83810684018
2872,59125.52752709563
2873,115173.12453953351
2874,147024.37373687341
2875,126908.21327220158
2876,164864.10259489168
2877,154710.91827881438
2878,172807.91093059728
2879,132447.07261307098
2880,116538.4952310925
2881,150251.81152170905
2882,170256.29117009323
2883,185581.36417715056
2884,182149.72924308473
2885,189579.28472867797
2886,212732.79308210098
2887,104676.36691760615
2888,145809.136767019
2889,68538.15168485953
2890,86351.88500896118
2891,142272.9563961263
2892,61027.762241686025
2893,104188.34389346885
2894,67999.07081932023
2895,317849.0826298841
2896,268562.7317667153
2897,199210.47027643828
2898,150713.00147118967
2899,219194.36300359463
2900,172464.3342000878
2901,192070.33266025488
2902,204800.97064030537
2903,343725.0314057163
2904,357807.87548051664
2905,99983.80857747489
2906,204061.4366833057
2907,115176.4170336489
2908,137359.9660862085
2909,152967.7796055002
2910,87272.28723707658
2911,90376.03083622348
2912,145962.83696268967
2913,86035.12838565621
2914,81809.60324575094
2915,87752.99755629903
2916,83422.23855290751
2917,177605.07746203642
2918,130765.50472059287
2919,228195.1025237902
