Id,SalePrice
2735,141126.04010212247
2736,139874.77796931536
2737,129667.02713744773
2738,151196.56333837193
2739,160628.21371856405
2740,143101.95948057686
2741,140331.10173098513
2742,156669.3638316779
2743,150218.26821948236
2744,155613.6116183666
2745,140073.32645842983
2746,136537.15943277252
2747,148853.25108079764
2748,125647.74649017298
2749,128989.410365823
2750,133360.84511775683
2751,140449.1391298502
2752,180755.43861911853
2753,155025.68850932998
2754,188866.25479126477
2755,135615.14321085138
2756,99300.88372812323
2757,80717.37011966018
2758,88611.85362452593
2759,158350.5204329599
2760,132677.13458948128
2761,149986.91657203948
2762,152610.40527508763
2763,195720.36161500527
2764,168628.66058838618
2765,252984.87509824955
2766,136051.60031001375
2767,91150.01789895965
2768,142734.7920802801
2769,135740.5709869398
2770,153592.19400649055
2771,121535.86482176192
2772,119983.90325955105
2773,174608.44302059567
2774,147671.45549893886
2775,125670.55839047393
2776,154332.95321610777
2777,157138.0784576091
2778,106028.64099162036
2779,136176.4979466121
2780,102969.96795701432
2781,102180.81246349783
2782,96911.89457265363
2783,104791.08126763982
2784,130210.34883399874
2785,143137.78987048968
2786,75682.4881969723
2787,130560.73144689671
2788,81984.46474750432
2789,184081.4979622992
2790,99927.88248615892
2791,125546.76261226644
2792,62155.40534059428
2793,166609.19293099619
2794,100786.17329300987
2795,130536.7133409127
2796,104925.79566899141
2797,180375.2453336879
2798,120345.74804478393
2799,119964.14162702167
2800,74618.68560236145
2801,118253.88129368828
2802,138433.30506220929
2803,171628.21751924144
2804,131394.34603983816
2805,104817.69143989624
2806,90872.40808085089
2807,157387.59098680876
2808,149118.7214764277
2809,140283.3016218081
2810,129666.35671940591
2811,159609.6290645577
2812,156351.92930262897
2813,160926.4434938022
2814,162616.59886411414
2815,100914.55024126412
2816,217057.1257343973
2817,148240.75221643713
2818,140019.41356357263
2819,176166.4374225958
2820,147620.8039692733
2821,119093.19516482692
2822,205652.74029298252
2823,263514.1808205738
2824,187264.09211975127
2825,159399.72688603477
2826,140296.61432419272
2827,154824.82702636748
2828,217999.90722850664
2829,228747.39072094427
2830,244585.81315633503
2831,191660.6612405431
2832,226905.2448398165
2833,272411.68976596126
2834,221879.8334832999
2835,228315.4106472367
2836,211901.96873090137
2837,161867.71702486588
2838,149857.61938098416
2839,194204.91589073947
2840,203210.79696944394
2841,217948.9719540837
2842,238128.93253735962
2843,142394.46410727807
2844,167858.18959866476
2845,132280.3724196952
2846,227792.58472601394
2847,192804.4090155813
2848,210281.14034848317
2849,214688.009228439
2850,280885.05522929964
2851,234218.1007927334
2852,229704.18906295073
2853,249309.05177678078
2854,141670.09637006544
2855,212803.88266460338
2856,207945.67007412322
2857,203052.56664235488
2858,208697.8979710613
2859,129928.06233744106
2860,130895.81563674877
2861,133041.90304128724
2862,205661.20164352978
2863,131338.18516988918
2864,253754.51007179113
2865,136108.89668730242
2866,161934.50809629532
2867,99532.17901316051
2868,119263.84516895245
2869,116735.35020228842
2870,138355.17838124788
2871,102362.1134976564
2872,64206.968709680725
2873,109274.23320071914
2874,150642.5528484456
2875,124080.59267732289
2876,151527.3622282681
2877,144458.22270326555
2878,162510.7802895511
2879,144799.6438958362
2880,109462.4862829363
2881,146083.878838696
2882,160216.46919135924
2883,198977.99277180186
2884,194316.44025501425
2885,178859.4464054893
2886,192670.87148394165
2887,99191.70771284428
2888,138020.7616278911
2889,64040.8663123989
2890,85465.83759076326
2891,145755.99552734726
2892,49171.670345453196
2893,89182.71683523495
2894,52774.24406402381
2895,247644.49159516723
2896,240527.76588227184
2897,198103.9876089631
2898,164347.8700041663
2899,220485.05203159264
2900,164252.09973922858
2901,192220.83616078057
2902,195727.92577276294
2903,285899.0631171011
2904,280937.98739827564
2905,100242.3290042578
2906,206940.69482169923
2907,106343.54477744339
2908,140778.85989238272
2909,164171.99817505502
2910,84406.74285360973
2911,85671.04816873817
2912,145360.44020326086
2913,84379.91690331083
2914,79277.63012046914
2915,83855.38787417841
2916,84573.16204196955
2917,174327.73382362112
2918,122610.96026525542
2919,221486.64481932676
